environment,strategy,evader,seed,mean_alpha,peak_alpha,los_pct,n_breach
current,minmax-alpha,skeleton,333,0.7730957903302524,1.1073537019183597,66.16666666666667,0
current,minmax-alpha,skeleton,334,1.5694489915163785,3.6404786698390663,100.0,0
current,minmax-alpha,skeleton,335,1.4936787399963487,2.357487217600978,97.66666666666667,0
current,minmax-alpha,skeleton,336,2.1248624635706084,4.073407329234096,73.33333333333333,0
current,minmax-alpha,skeleton,337,2.516040524358023,5.5939623804957295,69.83333333333333,0
current,minmax-alpha,skeleton,338,1.0438488573411822,1.609648378224514,100.0,0
current,minmax-alpha,skeleton,339,2.46750677992171,6.157264768634803,89.83333333333333,0
current,minmax-alpha,skeleton,340,0.9480804463153292,1.5092943843273718,69.5,0
current,minmax-alpha,skeleton,341,1.5266737115709634,3.855930430399999,100.0,0
current,minmax-alpha,skeleton,342,2.344288320420013,5.209909700258631,61.333333333333336,0
current,minmax-alpha,skeleton,343,1.3132342198764086,2.097220235844721,99.33333333333333,0
current,minmax-alpha,skeleton,344,0.8941923786871955,1.2872082583028703,53.166666666666664,0
current,minmax-alpha,skeleton,345,1.5550356394469933,3.7275660931525394,100.0,0
current,minmax-alpha,skeleton,346,1.5273579098064918,3.8703864491830022,100.0,0
current,minmax-alpha,skeleton,347,1.5579394935245567,2.1236511502362005,100.0,0
current,minmax-alpha,skeleton,348,1.205094941205925,3.7799517579708373,95.83333333333333,0
current,minmax-alpha,skeleton,349,0.7866406017928014,1.1200154217945435,55.833333333333336,0
current,minmax-alpha,skeleton,350,2.330337410771122,5.213396072371134,55.666666666666664,0
current,minmax-alpha,skeleton,351,2.409347431158524,5.154493160696711,63.166666666666664,0
current,minmax-alpha,skeleton,352,2.476518092353855,5.610701358613806,84.5,0
current,minmax-alpha,skeleton,353,1.4411131845826424,2.1236598417865737,100.0,0
current,minmax-alpha,skeleton,354,0.894157189980074,0.9584974985155188,63.5,0
current,minmax-alpha,skeleton,355,0.8347923406422515,0.9454690662709645,56.333333333333336,0
current,minmax-alpha,skeleton,356,2.7074201527656387,10.211879764771316,79.16666666666667,0
current,minmax-alpha,skeleton,357,2.3989570057297507,6.195967897499536,93.16666666666667,0
current,minmax-alpha,skeleton,358,1.2268091658651439,3.6789226041771927,100.0,0
current,minmax-alpha,skeleton,359,3.008102451543269,17.583043247744538,79.83333333333333,0
current,minmax-alpha,skeleton,360,2.118146277671332,4.25215223901696,93.33333333333333,0
current,minmax-alpha,skeleton,361,1.5545921392261381,3.3564259042977036,95.0,0
current,minmax-alpha,skeleton,362,0.9270613396903875,1.3595314282392332,67.16666666666667,0
current,minmax-alpha,skeleton,363,0.7868232861702923,1.108643858257643,53.0,0
current,minmax-alpha,skeleton,364,2.0888225368581326,3.0926581303258547,81.0,0
current,minmax-alpha,skeleton,365,1.4971619269677896,2.1239775338926945,100.0,0
current,minmax-alpha,skeleton,366,1.3572298623460062,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,367,1.9494095036525254,5.04114990890778,82.5,0
current,minmax-alpha,skeleton,368,0.6080923373732131,0.6614814349146415,100.0,0
current,minmax-alpha,skeleton,369,0.9232582575766891,1.1769630397598765,67.83333333333333,0
current,minmax-alpha,skeleton,370,2.389101239403809,5.189598614374824,74.5,0
current,minmax-alpha,skeleton,371,2.423485779624044,9.951123964757997,100.0,0
current,minmax-alpha,skeleton,372,2.477132764744628,6.195417644453378,93.33333333333333,0
current,minmax-alpha,skeleton,373,2.335250849403188,5.152623621402877,85.33333333333333,0
current,minmax-alpha,skeleton,374,1.098529366350777,1.9311003926727268,100.0,0
current,minmax-alpha,skeleton,375,2.1750539814599947,3.1509074595120445,80.5,0
current,minmax-alpha,skeleton,376,1.1819883928657642,3.8042211994350645,99.83333333333333,0
current,minmax-alpha,skeleton,377,0.8815753873752876,0.9537524666402872,50.833333333333336,0
current,minmax-alpha,skeleton,378,1.762587832833495,21.87638769428717,90.33333333333333,1
current,minmax-alpha,skeleton,379,1.3618386380204393,3.7057924057150964,100.0,0
current,minmax-alpha,skeleton,380,1.7565670720603757,3.882308120610915,100.0,0
current,minmax-alpha,skeleton,381,2.372929486955734,5.249452446972987,85.33333333333333,0
current,minmax-alpha,skeleton,382,1.8799745975080497,5.207370604733338,90.33333333333333,0
current,minmax-alpha,skeleton,383,2.110267464203727,4.151412710546869,94.0,0
current,minmax-alpha,skeleton,384,1.9477572333703392,4.310799988259975,80.33333333333333,0
current,minmax-alpha,skeleton,385,2.1574763388276033,11.514405502600937,73.16666666666667,0
current,minmax-alpha,skeleton,386,1.9155630883471937,14.491761933740088,99.83333333333333,0
current,minmax-alpha,skeleton,387,2.8111434316803874,4.677136179727748,66.66666666666667,0
current,minmax-alpha,skeleton,388,1.535462601958308,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,389,2.173598639145068,17.582347473735663,98.5,0
current,minmax-alpha,skeleton,390,2.385780327748308,5.211678522548677,50.0,0
current,minmax-alpha,skeleton,391,1.4751485874219046,3.880274168424781,100.0,0
current,minmax-alpha,skeleton,392,2.4896228105475013,9.452949305266927,79.0,0
current,minmax-alpha,skeleton,393,0.8858692054399976,0.9571848621589709,61.5,0
current,minmax-alpha,skeleton,394,1.3759372366389826,3.7285121768478615,100.0,0
current,minmax-alpha,skeleton,395,0.8366293467101037,0.8964099373809917,55.0,0
current,minmax-alpha,skeleton,396,1.5018647438264712,3.1156803152584227,66.66666666666667,0
current,minmax-alpha,skeleton,397,1.459851771117121,2.1240093446370985,100.0,0
current,minmax-alpha,skeleton,398,0.7575118461841261,0.8676292782116166,58.833333333333336,0
current,minmax-alpha,skeleton,399,1.3999223803314442,2.5163856025679925,100.0,0
current,minmax-alpha,skeleton,400,0.9295231751605663,1.218304249911527,72.83333333333333,0
current,minmax-alpha,skeleton,401,1.5355039471632785,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,402,1.386759964957134,3.8861571018723735,100.0,0
current,minmax-alpha,skeleton,403,1.8501150890951568,4.249971865180265,100.0,0
current,minmax-alpha,skeleton,404,1.410989784545568,2.124835986091626,100.0,0
current,minmax-alpha,skeleton,405,1.8518758731007154,5.071773621163033,82.5,0
current,minmax-alpha,skeleton,406,2.5026761932931176,6.118637675871362,94.0,0
current,minmax-alpha,skeleton,407,2.1830023451955745,5.210713286102466,71.0,0
current,minmax-alpha,skeleton,408,1.3736129062310842,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,409,2.5193183975266704,6.118852721599965,92.0,0
current,minmax-alpha,skeleton,410,2.501227964329343,6.119131922444412,90.0,0
current,minmax-alpha,skeleton,411,1.4700646091243597,2.124472812529047,100.0,0
current,minmax-alpha,skeleton,412,1.1996458882675707,3.4114797199325424,100.0,0
current,minmax-alpha,skeleton,413,1.9500657847305412,5.04114990890778,82.5,0
current,minmax-alpha,skeleton,414,2.46852505284279,3.858033185625333,73.83333333333333,0
current,minmax-alpha,skeleton,415,1.4758803781548306,2.213957212548724,96.0,0
current,minmax-alpha,skeleton,416,2.399865746293777,5.208621200622353,49.666666666666664,0
current,minmax-alpha,skeleton,417,0.9069521009418501,1.5982306276744074,99.83333333333333,0
current,minmax-alpha,skeleton,418,0.8831051806754919,0.9421705762294292,51.833333333333336,0
current,minmax-alpha,skeleton,419,2.3527130635797904,5.245244843064104,53.5,0
current,minmax-alpha,skeleton,420,0.9511008366925188,1.1080951361080544,91.0,0
current,minmax-alpha,skeleton,421,2.198497151831543,6.513196827173436,62.833333333333336,0
current,minmax-alpha,skeleton,422,0.6105577044227866,0.6600407994839326,100.0,0
current,minmax-alpha,skeleton,423,1.7015978958227718,2.6531444455137123,100.0,0
current,minmax-alpha,skeleton,424,2.398257835010436,5.209288491957725,59.833333333333336,0
current,minmax-alpha,skeleton,425,0.9233178811737752,1.1789710341737065,67.16666666666667,0
current,minmax-alpha,skeleton,426,0.8959571341923974,1.4156681920468952,63.166666666666664,0
current,minmax-alpha,skeleton,427,1.5807618251149225,3.0134576794707275,91.0,0
current,minmax-alpha,skeleton,428,0.9205254860407279,1.1787184610438843,68.33333333333333,0
current,minmax-alpha,skeleton,429,1.5022338700253854,2.167998928624394,100.0,0
current,minmax-alpha,skeleton,430,0.8895124392159134,0.9849100284093767,59.333333333333336,0
current,minmax-alpha,skeleton,431,2.3224006405815074,8.374065518560366,100.0,0
current,minmax-alpha,skeleton,432,2.354603738194422,5.208621200622353,49.333333333333336,0
current,minmax-alpha,skeleton,433,1.4949005741608017,2.123842157601062,100.0,0
current,minmax-alpha,skeleton,434,2.328498994763165,3.78600057645505,76.16666666666667,0
current,minmax-alpha,skeleton,435,2.276301069873332,5.207752265682382,68.16666666666667,0
current,minmax-alpha,skeleton,436,2.2070930935551227,5.212214387178125,69.5,0
current,minmax-alpha,skeleton,437,1.754274072253694,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,438,1.2050364119674868,3.7799517579708373,96.16666666666667,0
current,minmax-alpha,skeleton,439,1.1631347230124134,3.2559433115279095,100.0,0
current,minmax-alpha,skeleton,440,0.9284022375020539,1.180526283379912,76.83333333333333,0
current,minmax-alpha,skeleton,441,1.318236444425948,2.1680722936116728,100.0,0
current,minmax-alpha,skeleton,442,1.7698100141626518,3.390926536028284,82.16666666666667,0
current,minmax-alpha,skeleton,443,0.7640469707815191,0.8672360218924141,59.0,0
current,minmax-alpha,skeleton,444,0.8448166708440439,0.9615525693147978,57.666666666666664,0
current,minmax-alpha,skeleton,445,1.301141378443769,2.40156126214492,100.0,0
current,minmax-alpha,skeleton,446,2.312323456236842,5.235510882299681,58.666666666666664,0
current,minmax-alpha,skeleton,447,1.8011626647831493,3.0504123679349826,89.16666666666667,0
current,minmax-alpha,skeleton,448,0.8963764599884441,1.3830606652669886,62.166666666666664,0
current,minmax-alpha,skeleton,449,1.8415189231086841,2.6142748635592636,86.33333333333333,0
current,minmax-alpha,skeleton,450,2.5601891424311556,6.15913063626264,89.66666666666667,0
current,minmax-alpha,skeleton,451,1.7538799554084088,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,452,1.6549751055826303,3.370515333961892,88.5,0
current,minmax-alpha,skeleton,453,2.92126188168591,8.370198568374171,98.0,0
current,minmax-alpha,skeleton,454,2.153366697133491,5.213722292305786,77.16666666666667,0
current,minmax-alpha,skeleton,455,1.769209750374708,5.051005309926811,86.16666666666667,0
current,minmax-alpha,skeleton,456,2.2740198867775656,5.21178993209989,62.666666666666664,0
current,minmax-alpha,skeleton,457,1.8198478106006069,2.975440972117094,80.83333333333333,0
current,minmax-alpha,skeleton,458,2.503249277701319,5.668710880976647,84.33333333333333,0
current,minmax-alpha,skeleton,459,1.3563320649466188,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,460,1.0982876058082072,3.4131208851647026,100.0,0
current,minmax-alpha,skeleton,461,1.7642819463669832,3.882308120610915,100.0,0
current,minmax-alpha,skeleton,462,1.51348292755852,3.370296568274707,96.66666666666667,0
current,minmax-alpha,skeleton,463,1.3947117550605517,2.124026466124734,100.0,0
current,minmax-alpha,skeleton,464,1.576932678818546,2.1238489235575484,100.0,0
current,minmax-alpha,skeleton,465,1.9146352780355451,2.7220916895588876,84.5,0
current,minmax-alpha,skeleton,466,2.2929715936675237,5.268942825147394,83.0,0
current,minmax-alpha,skeleton,467,1.525551712250497,2.124597867588026,100.0,0
current,minmax-alpha,skeleton,468,1.3481532786413042,3.8818808834736234,100.0,0
current,minmax-alpha,skeleton,469,2.162809059178486,3.1868896919394407,80.16666666666667,0
current,minmax-alpha,skeleton,470,1.4158065309588632,2.124835986091626,100.0,0
current,minmax-alpha,skeleton,471,0.9912102456044232,1.54451645916293,100.0,0
current,minmax-alpha,skeleton,472,2.49424369048959,6.118637675871362,94.16666666666667,0
current,minmax-alpha,skeleton,473,0.8348687452304782,0.9475607533435699,56.833333333333336,0
current,minmax-alpha,skeleton,474,0.8883900957752253,0.9578432208819889,62.666666666666664,0
current,minmax-alpha,skeleton,475,0.8920826078921257,0.9582513213454333,62.833333333333336,0
current,minmax-alpha,skeleton,476,1.5354209548012594,3.843181775919207,100.0,0
current,minmax-alpha,skeleton,477,3.2516148577308788,17.60168276894311,87.5,0
current,minmax-alpha,skeleton,478,0.8453763604280822,0.9699572593666849,57.666666666666664,0
current,minmax-alpha,skeleton,479,2.492164629505601,17.579015184252075,96.33333333333333,0
current,minmax-alpha,skeleton,480,0.9246786566179257,1.41436874137592,99.83333333333333,0
current,minmax-alpha,skeleton,481,2.6218896235420033,8.216622881024632,78.83333333333333,0
current,minmax-alpha,skeleton,482,0.7870970214183666,1.1102908049363729,52.833333333333336,0
current,minmax-alpha,skeleton,483,0.9444285022949431,2.0093277551487323,100.0,0
current,minmax-alpha,skeleton,484,1.382199724428196,3.888999705835061,99.16666666666667,0
current,minmax-alpha,skeleton,485,1.3103563514519687,3.878975200969986,100.0,0
current,minmax-alpha,skeleton,486,1.481323949682964,2.1247109093847945,100.0,0
current,minmax-alpha,skeleton,487,0.8897405098388638,1.0988385996319119,75.83333333333333,0
current,minmax-alpha,skeleton,488,0.7857889050689036,1.100520923836471,53.333333333333336,0
current,minmax-alpha,skeleton,489,1.4228465712486051,2.2791711228683025,100.0,0
current,minmax-alpha,skeleton,490,1.887365531040763,3.5628268889998655,98.33333333333333,0
current,minmax-alpha,skeleton,491,1.845171131452713,5.071773621163033,82.5,0
current,minmax-alpha,skeleton,492,2.4109997945826276,9.99316590730879,100.0,0
current,minmax-alpha,skeleton,493,0.605015968663077,0.6577296313994156,100.0,0
current,minmax-alpha,skeleton,494,2.376454987018608,8.371250709744503,53.5,0
current,minmax-alpha,skeleton,495,0.7582312788762426,0.8745679851268654,59.0,0
current,minmax-alpha,skeleton,496,1.7543020013163175,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,497,1.4122618763499695,3.364068205603893,100.0,0
current,minmax-alpha,skeleton,498,1.7576535560779898,3.843181775919207,100.0,0
current,minmax-alpha,skeleton,499,1.5370382331205088,3.843181775919207,100.0,0
current,minmax-alpha,skeleton,500,1.6588312954877438,3.370515333961892,88.5,0
current,minmax-alpha,skeleton,501,2.3879841402374242,5.211678522548677,50.0,0
current,minmax-alpha,skeleton,502,2.2000707328144204,5.244919556666145,73.16666666666667,0
current,minmax-alpha,skeleton,503,1.7640930775439252,3.6013712091576324,100.0,0
current,minmax-alpha,skeleton,504,1.8873242483257668,3.4948371898389388,98.33333333333333,0
current,minmax-alpha,skeleton,505,2.436653982647282,5.3423126887055865,74.5,0
current,minmax-alpha,skeleton,506,1.7619110614206321,2.537301634369436,89.16666666666667,0
current,minmax-alpha,skeleton,507,1.762693379563286,3.843181775919207,100.0,0
current,minmax-alpha,skeleton,508,1.5056670978318447,3.873127402136547,96.83333333333333,0
current,minmax-alpha,skeleton,509,2.4352321904136773,5.247811570847042,48.166666666666664,0
current,minmax-alpha,skeleton,510,1.2868836931525045,3.8487637998507696,100.0,0
current,minmax-alpha,skeleton,511,1.2130431213008128,3.298763540084918,100.0,0
current,minmax-alpha,skeleton,512,1.2494542514712936,2.1237888425198697,99.83333333333333,0
current,minmax-alpha,skeleton,513,1.5248844565591724,3.8689322644571735,100.0,0
current,minmax-alpha,skeleton,514,1.407543176641175,2.123442731647376,100.0,0
current,minmax-alpha,skeleton,515,2.4409094466479293,6.157504064485401,91.33333333333333,0
current,minmax-alpha,skeleton,516,1.637008365208338,3.792093087259171,100.0,0
current,minmax-alpha,skeleton,517,1.5269790642171088,2.124597867588026,100.0,0
current,minmax-alpha,skeleton,518,1.1953457031980856,3.0902030669228604,100.0,0
current,minmax-alpha,skeleton,519,0.9253250252532171,1.1807290693249124,72.83333333333333,0
current,minmax-alpha,skeleton,520,1.435853235659161,2.1242562945358556,100.0,0
current,minmax-alpha,skeleton,521,2.6710579717778944,6.159875308008967,78.0,0
current,minmax-alpha,skeleton,522,1.4133684064428411,2.124835986091626,100.0,0
current,minmax-alpha,skeleton,523,0.60485951466752,0.6578280704783744,100.0,0
current,minmax-alpha,skeleton,524,2.6562288123824405,4.307702704869698,69.5,0
current,minmax-alpha,skeleton,525,2.3339161640274115,5.211064448957472,56.666666666666664,0
current,minmax-alpha,skeleton,526,1.3823196508727629,2.123642293294093,100.0,0
current,minmax-alpha,skeleton,527,1.3639715205409986,3.8689073476310374,100.0,0
current,minmax-alpha,skeleton,528,2.3845686453391695,5.208990124107971,50.0,0
current,minmax-alpha,skeleton,529,1.75435280852472,3.373005369341085,82.5,0
current,minmax-alpha,skeleton,530,0.8258129476751029,1.0572372858181445,62.333333333333336,0
current,minmax-alpha,skeleton,531,0.6053073635188662,0.6600484368537268,100.0,0
current,minmax-alpha,skeleton,532,1.5060406150522485,2.1246766040975373,100.0,0
current,minmax-alpha,skeleton,533,1.5355647748716263,2.12310778602453,100.0,0
current,minmax-alpha,skeleton,534,1.3189895481583687,1.592505706966137,100.0,0
current,minmax-alpha,skeleton,535,1.5228840230045204,2.7990348378879717,100.0,0
current,minmax-alpha,skeleton,536,2.0039070655103406,4.672813264076995,83.16666666666667,0
current,minmax-alpha,skeleton,537,1.5660804475959906,2.1236511502362005,100.0,0
current,minmax-alpha,skeleton,538,0.9394833261478138,1.1087422022714264,75.16666666666667,0
current,minmax-alpha,skeleton,539,1.0969096317478444,3.4429987999186658,100.0,0
current,minmax-alpha,skeleton,540,1.516534080588439,3.8689322644571735,100.0,0
current,minmax-alpha,skeleton,541,1.2555852916129113,3.8393099685740193,100.0,0
current,minmax-alpha,skeleton,542,2.4310547286292863,8.370377599954306,100.0,0
current,minmax-alpha,skeleton,543,0.6072657397630522,0.6662963532652398,100.0,0
current,minmax-alpha,skeleton,544,0.7644028907721998,0.8696339667285106,58.833333333333336,0
current,minmax-alpha,skeleton,545,0.6093824457463191,0.6603394254912384,100.0,0
current,minmax-alpha,skeleton,546,1.2050457813487945,3.7799517579708373,97.0,0
current,minmax-alpha,skeleton,547,2.4746009576808756,13.18981327436453,92.33333333333333,0
current,minmax-alpha,skeleton,548,1.4193922754701085,2.2791711228683025,100.0,0
current,minmax-alpha,skeleton,549,1.2623153481808485,4.03865180520992,100.0,0
current,minmax-alpha,skeleton,550,1.2097343226469668,3.677360894467132,100.0,0
current,minmax-alpha,skeleton,551,2.4812388170263984,5.247811570847042,49.5,0
current,minmax-alpha,skeleton,552,2.368112329717423,5.240235256893345,52.333333333333336,0
current,minmax-alpha,skeleton,553,1.8449647755205452,5.071773621163033,82.5,0
current,minmax-alpha,skeleton,554,0.8962560713037239,1.3008583388970116,60.666666666666664,0
current,minmax-alpha,skeleton,555,1.5288678792456256,2.7990348378879717,100.0,0
current,minmax-alpha,skeleton,556,1.5115013451292503,5.007947219535821,99.83333333333333,0
current,minmax-alpha,skeleton,557,1.6271806764678374,3.792093087259171,100.0,0
current,minmax-alpha,skeleton,558,1.9140630039205466,3.612825184435788,97.5,0
current,minmax-alpha,skeleton,559,0.8846894966193931,1.0220754148208222,57.166666666666664,0
current,minmax-alpha,skeleton,560,0.9963815174792963,1.5607093525380022,100.0,0
current,minmax-alpha,skeleton,561,1.4062724541368206,2.12365488143214,100.0,0
current,minmax-alpha,skeleton,562,1.4762972299531694,3.7961414535652525,100.0,0
current,minmax-alpha,skeleton,563,2.2823548080563807,5.207752265682382,67.5,0
current,minmax-alpha,skeleton,564,1.7537069025934606,3.3707467835738463,82.16666666666667,0
current,minmax-alpha,skeleton,565,2.477428880006296,6.195417644453378,93.5,0
current,minmax-alpha,skeleton,566,2.3442669955831765,5.240235256893345,52.333333333333336,0
current,minmax-alpha,skeleton,567,1.693697925766342,3.3567038287397772,85.66666666666667,0
current,minmax-alpha,skeleton,568,1.4387241210641142,2.213957212548724,97.66666666666667,0
current,minmax-alpha,skeleton,569,2.399849625853439,6.122598159495748,82.16666666666667,0
current,minmax-alpha,skeleton,570,1.5869817242929622,2.1238451118643296,100.0,0
current,minmax-alpha,skeleton,571,1.360785006699359,3.8893582183186863,100.0,0
current,minmax-alpha,skeleton,572,1.581569061695667,2.1234226287758453,100.0,0
current,minmax-alpha,skeleton,573,2.2968930655421205,5.236846330729169,58.5,0
current,minmax-alpha,skeleton,574,1.3363369471161943,2.123154569069396,100.0,0
current,minmax-alpha,skeleton,575,1.1899513114328608,3.3799559902146608,100.0,0
current,minmax-alpha,skeleton,576,1.9335524885434756,5.064558369549426,82.5,0
current,minmax-alpha,skeleton,577,2.146438259961825,5.210528683289929,68.33333333333333,0
current,minmax-alpha,skeleton,578,2.321163738723414,5.234858416688737,63.166666666666664,0
current,minmax-alpha,skeleton,579,1.3877666464204212,2.9511317029370763,100.0,0
current,minmax-alpha,skeleton,580,0.7865599629854356,1.1066169374116974,53.0,0
current,minmax-alpha,skeleton,581,1.4966974451900124,2.124022536908924,100.0,0
current,minmax-alpha,skeleton,582,2.3868308122398108,5.544261019720238,81.0,0
current,minmax-alpha,skeleton,583,2.305975867217548,5.210236768941575,62.333333333333336,0
current,minmax-alpha,skeleton,584,0.7653962093159795,0.8821055450320611,59.333333333333336,0
current,minmax-alpha,skeleton,585,2.19863741817377,5.210713286102466,71.0,0
current,minmax-alpha,skeleton,586,1.3432010783111117,3.856338718371743,100.0,0
current,minmax-alpha,skeleton,587,2.2672365609537883,6.535276806157536,78.83333333333333,0
current,minmax-alpha,skeleton,588,1.5606617505572817,2.791959449480684,100.0,0
current,minmax-alpha,skeleton,589,1.2168684431918415,3.679662866903561,99.83333333333333,0
current,minmax-alpha,skeleton,590,1.699707344028288,3.3567038287397772,85.66666666666667,0
current,minmax-alpha,skeleton,591,1.545069926289624,3.636504746931824,97.83333333333333,0
current,minmax-alpha,skeleton,592,2.4786470039614388,6.195417644453378,94.66666666666667,0
current,minmax-alpha,skeleton,593,1.3555983917185723,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,594,1.2170816370032818,3.6784996970729673,100.0,0
current,minmax-alpha,skeleton,595,1.5245288516625275,2.7990348378879717,100.0,0
current,minmax-alpha,skeleton,596,2.1885293493525624,3.1750917084087855,80.33333333333333,0
current,minmax-alpha,skeleton,597,1.3922538161735183,2.12440305946456,99.83333333333333,0
current,minmax-alpha,skeleton,598,1.8987357030287497,5.210295684843729,89.83333333333333,0
current,minmax-alpha,skeleton,599,1.7720848166169583,3.409884999963719,82.16666666666667,0
current,minmax-alpha,skeleton,600,1.286844961398686,3.8487637998507696,100.0,0
current,minmax-alpha,skeleton,601,1.3568797075452996,3.7285121768478615,100.0,0
current,minmax-alpha,skeleton,602,1.39155831476645,2.9484097401555465,100.0,0
current,minmax-alpha,skeleton,603,1.8776769576551453,3.537495989919442,98.0,0
current,minmax-alpha,skeleton,604,2.4142658149980396,5.284995329687902,81.83333333333333,0
current,minmax-alpha,skeleton,605,1.9974694201511056,4.340157526331974,92.83333333333333,0
current,minmax-alpha,skeleton,606,1.4723680939506196,3.880274168424781,100.0,0
current,minmax-alpha,skeleton,607,1.4803002982421178,2.1237109886005285,100.0,0
current,minmax-alpha,skeleton,608,2.5029752539141454,6.118637675871362,94.0,0
current,minmax-alpha,skeleton,609,0.7863604387558544,1.1210927789561325,55.333333333333336,0
current,minmax-alpha,skeleton,610,2.285907902696483,5.256789665028553,83.0,0
current,minmax-alpha,skeleton,611,0.8396943234995327,0.9083067894633484,57.5,0
current,minmax-alpha,skeleton,612,1.314641257827624,3.7989575851345263,100.0,0
current,minmax-alpha,skeleton,613,1.2171618271045306,3.396121977118081,100.0,0
current,minmax-alpha,skeleton,614,2.5010776888037523,6.119131922444412,91.0,0
current,minmax-alpha,skeleton,615,0.8856488641788729,0.9629793326518269,58.333333333333336,0
current,minmax-alpha,skeleton,616,2.881441664030826,4.78017530254491,66.0,0
current,minmax-alpha,skeleton,617,1.4108307524236274,2.956020239660291,100.0,0
current,minmax-alpha,skeleton,618,1.9074794839688105,5.066789848980307,76.66666666666667,0
current,minmax-alpha,skeleton,619,1.3582158316936777,3.8760711055076373,100.0,0
current,minmax-alpha,skeleton,620,2.106202612475011,3.7897075683500323,89.83333333333333,0
current,minmax-alpha,skeleton,621,1.2569345031885926,3.760695736719407,99.83333333333333,0
current,minmax-alpha,skeleton,622,1.3659089576887133,3.7285121768478615,100.0,0
current,minmax-alpha,skeleton,623,1.414031590274332,2.124835986091626,100.0,0
current,minmax-alpha,skeleton,624,2.207078276740253,3.3614973071095084,78.5,0
current,minmax-alpha,skeleton,625,1.4875915284629255,2.1237109886005285,100.0,0
current,minmax-alpha,skeleton,626,0.8802800934010717,1.1085611236511013,54.333333333333336,0
current,minmax-alpha,skeleton,627,1.7316900424045003,5.067281516554891,87.83333333333333,0
current,minmax-alpha,skeleton,628,1.540135613027245,3.852241245212929,100.0,0
current,minmax-alpha,skeleton,629,1.6442192511980736,2.1238489235575484,100.0,0
current,minmax-alpha,skeleton,630,2.383254283425474,6.120341616309206,96.5,0
current,minmax-alpha,skeleton,631,1.535437069895627,3.360076367427571,95.66666666666667,0
current,minmax-alpha,skeleton,632,1.5498393590578992,3.9589563166050197,100.0,0
current,minmax-alpha,skeleton,633,1.4122611174208144,3.364068205603893,100.0,0
current,minmax-alpha,skeleton,634,1.216471206250929,3.679662866903561,99.83333333333333,0
current,minmax-alpha,skeleton,635,2.178966023244051,5.235666803590948,71.16666666666667,0
current,minmax-alpha,skeleton,636,1.3735976632356781,3.888999705835061,100.0,0
current,minmax-alpha,skeleton,637,1.4280615915052148,2.124186988071825,100.0,0
current,minmax-alpha,skeleton,638,2.744399047307305,10.395887630578379,78.83333333333333,0
current,minmax-alpha,skeleton,639,1.4146439045171793,3.861911501283417,100.0,0
current,minmax-alpha,skeleton,640,1.6937094886722088,3.3567038287397772,85.66666666666667,0
current,minmax-alpha,skeleton,641,1.3025838809800874,2.1235254247536632,100.0,0
current,minmax-alpha,skeleton,642,0.7628199746855591,0.8522377161973596,59.0,0
current,minmax-alpha,skeleton,643,0.8270306006566606,1.0684139659629106,62.166666666666664,0
current,minmax-alpha,skeleton,644,1.5178737981707098,3.820650543224558,100.0,0
current,minmax-alpha,skeleton,645,1.5104587412689718,3.844800107724389,100.0,0
current,minmax-alpha,skeleton,646,2.554650839279294,4.989118614658354,53.333333333333336,0
current,minmax-alpha,skeleton,647,0.8348958004132562,0.9524061409986186,57.333333333333336,0
current,minmax-alpha,skeleton,648,2.8797492586445492,17.580758224807372,92.5,0
current,minmax-alpha,skeleton,649,0.969801827370253,1.7433953868667786,83.66666666666667,0
current,minmax-alpha,skeleton,650,1.6747431433095568,3.8716768639231396,100.0,0
current,minmax-alpha,skeleton,651,2.5605170864443214,4.07172200173555,71.83333333333333,0
current,minmax-alpha,skeleton,652,1.0584499902101203,2.1294336540224936,96.5,0
current,minmax-alpha,skeleton,653,1.3027424407026298,3.804376390290018,99.83333333333333,0
current,minmax-alpha,skeleton,654,1.3477425582124516,3.843303068247392,100.0,0
current,minmax-alpha,skeleton,655,1.5638758236293926,3.1202423861380892,75.66666666666667,0
current,minmax-alpha,skeleton,656,2.3015421582965403,5.243133136439473,55.333333333333336,0
current,minmax-alpha,skeleton,657,0.96234157512874,1.2483664813539854,100.0,0
current,minmax-alpha,skeleton,658,2.4335122145491135,5.209032273738489,50.0,0
current,minmax-alpha,skeleton,659,1.296753683659589,2.097220235844721,99.33333333333333,0
current,minmax-alpha,skeleton,660,1.2982122838201418,3.800445284157082,100.0,0
current,minmax-alpha,skeleton,661,0.9244632700093136,1.182754936150184,76.16666666666667,0
current,minmax-alpha,skeleton,662,1.2291438837683482,2.8612819758160373,100.0,0
current,minmax-alpha,skeleton,663,0.6092426210647331,0.6600462220632811,100.0,0
current,minmax-alpha,skeleton,664,1.9315748321645845,3.405131639818199,82.66666666666667,0
current,minmax-alpha,skeleton,665,0.9276840546944864,1.1787184610438843,76.66666666666667,0
